Regex,Frequency,TF-IDF,BM25,Normalized TF-IDF,Normalized BM25
Abasie(s)?,84,127.94,3.34,0.0445,0.3402
Achromatopsie(s)? hystérique(s)?,2,8.39,8.03,0.0013,0.8206
Amblyopie(s)? hystérique(s)?,22,56.93,5.62,0.0188,0.5735
Amyotrophie(s)? protopathique(s)?,0,0,0,0,0
Amyotrophie(s)? symptomatique(s)?,0,0,0,0,0
Analgésie(s)?,334,288.91,1.9,0.1027,0.193
Anesthésie(s)?,3219,950.34,0.65,0.3417,0.0648
Angioneuroses(s)?,0,0,0,0,0
Aphasie(s)?,1020,625.96,1.35,0.2245,0.1365
Apoplexie(s)? spinale(s)?,1,4.89,8.28,0.0,0.8459
Arthrite(s)? déformante(s)?,26,58.53,4.9,0.0194,0.4998
Arthropathie(s)? de(s)? ataxiques(s)?,6,22.75,7.94,0.0065,0.812
Arthropathie(s)? tabétique(s)?,117,263.4,4.94,0.0934,0.5043
Articulations(s)?,1738,495.64,0.63,0.1774,0.0625
Astasie(s)?,84,137.11,3.58,0.0478,0.3648
Ataxie(s)? locomotrice(s)?,173,195.34,2.48,0.0688,0.2523
Athétose(s)?,452,566.25,2.75,0.2029,0.2804
Atrophie(s)? musculaire(s)? progressive(s)?,197,314.12,3.5,0.1118,0.357
Atrophie(s)? progressive(s)?,23,55.33,5.22,0.0182,0.5333
Attaque(s)?-Accès,3,14.67,9.78,0.0035,1.0
Attaque(s)? apoplectiforme(s)?,31,60.32,4.24,0.02,0.4325
Attaque(s)? hystérique(s)?,111,122.78,2.43,0.0426,0.2469
Attitude(s)? passionnelles(s)?,40,84.71,4.62,0.0289,0.4719
Attraction(s)?,384,375.68,2.15,0.134,0.2186
Aura(s)? hystérique(s)?,14,43.38,6.67,0.0139,0.6818
Avant-mur(s)?,251,488.42,4.28,0.1748,0.4362
Bromure(s)? de(s)? camphre(s)?,183,291.8,3.5,0.1037,0.357
Bulbe(s)? rachidien(s)?,150,256.84,3.76,0.0911,0.3833
Capsule(s)? interne(s)?,1843,2168.8,2.59,0.7822,0.2634
Capsule(s)? surrénale(s)?,150,165.92,2.43,0.0582,0.247
Catalepsie(s)?,977,641.15,1.44,0.23,0.1461
Cellule(s)? nerveuse(s)?,942,618.18,1.44,0.2217,0.1461
Cerveau(s)?,9029,205.99,0.05,0.0727,0.0034
Charcot-Marie-Tooth,0,0,0,0,0
Chloroforme(s)?,638,201.38,0.69,0.071,0.0694
Chorée(s)?,1149,374.58,0.72,0.1336,0.0717
Chorée(s)? rythmique(s)? hystérique(s)?,0,0,0,0,0
Cicatrice(s)? vicieuse(s)?,25,77.46,6.74,0.0262,0.6882
Cirrhose(s)? de(s)? muscle(s)?,0,0,0,0,0
Clonus,258,344.43,2.93,0.1227,0.2987
Cœlialgie(s)?,1,4.89,8.28,0.0,0.8459
Compression(s)? de(s)? l'ovaire(s)?,12,32.32,5.78,0.0099,0.5903
Congestion(s)?,1310,260.69,0.44,0.0925,0.0431
Contractilité(s)? électrique(s)?,57,105.21,4.04,0.0363,0.412
Contracture(s)? hystérique(s)? permanente(s)?,4,14.02,7.17,0.0033,0.7327
Contracture(s)? permanente(s)?,51,85.25,3.66,0.029,0.3727
Contracture(s)? tardive(s)?,27,75.89,6.12,0.0257,0.6247
Contracture(s)? de(s)? uretère(s)?,0,0,0,0,0
Convulsionnaire(s)?,79,98.97,2.75,0.034,0.2795
